fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.11234651575453924,-2.057779467555885,0.513090855457246,-2.9899368809101228,-2.0939602533749593,2.2765178948577938,2.463709518869628,0.007157731470475641,0.016482697666345157,-1.6608800404363495,2.267001299260357,0
-0.17946173074522484,0.14715591541085155,-1.085799985273913,0.7372524723622849,0.5264197457153957,1.2915320868139504,0.6687448231154534,-0.1430220626876925,0.3684190676780764,0.2760799667775336,0.3003043461254647,0
1.2299577840591773,-1.2120508275138493,1.6477875811374232,-0.0333040473710917,-0.1631539382557502,-1.335096734636299,-1.0514296769822973,1.6225157212357961,-0.7834218035487441,1.2024521441406948,-0.7813789780987257,0
-0.3808073757172828,-0.5475497531951068,0.10047386430081773,-0.26073734225870965,-0.3010686750499796,0.41598914633053385,0.8557203122565132,0.270966107335701,0.6563792854847823,0.023433009314853002,-0.87971382575547,0
-0.24657694573591102,2.1708637326542943,-1.3952627286412342,0.8764291321793791,1.2849507980836572,1.0726463516930962,0.8931154100847252,0.039619777028516476,-0.7834218035487441,0.3602956192650938,-0.5847092827852354,0
2.7064925138542653,-0.4267313760462444,1.132016342191888,-1.8527704064720343,-0.3010686750499796,-1.335096734636299,-1.387985557436205,0.1005003902672528,-1.2873521847104812,-0.06078264317270719,0.005299803155231899,0
-1.1190747406148267,2.1708637326542943,-1.2405313569575735,0.7372524723622849,-0.025239201461520835,0.8537606165722421,0.1452134535204858,-0.6178908459498899,1.952200265614959,-1.1555861255109887,0.7919785844091877,0
0.6259208491430047,-1.3328692046627115,0.7193993510354599,-0.4881706371463276,-0.7837702538297814,-0.5689966617133095,-0.7148737965283894,-0.9162058508197926,-0.27949142238701036,1.7919617115536153,1.2836528226929107,1
0.8272664941150627,-0.7287773189184,1.028862094402781,0.6489958372917611,0.5264197457153957,-1.006768131955018,-0.8644541878412374,0.5997214188249718,-1.1433720758071282,-1.1555861255109887,0.10363465081197616,0
-0.515037805698654,0.4794064525702224,-0.05425750738284268,-0.26073734225870965,0.2505902721269379,0.19710341120967978,1.7905977579618124,-0.350016147699423,-0.13551131348365736,-0.6502922105856276,-0.5847092827852354,0
2.5722620838728942,-0.8495956960672624,1.4930562094537632,-0.26073734225870965,0.9401639560980838,-1.006768131955018,-0.7148737965283894,1.5311948013776915,-1.215362130258803,0.6129425767277734,0.49697404143895496,0
-0.7834986656613976,0.4794064525702224,0.1520509881953713,0.7372524723622849,-0.7837702538297814,0.525432013890961,2.50110461669784,1.4642261268151087,-0.06352125903198248,0.17627467505525185,-0.19136989215825836,0
-0.17946173074522484,-1.030823261790556,0.9772849705082277,3.1507620810555563,-0.09419656985863552,-0.02178232391117433,-0.2287375247616339,0.3440228432221981,0.2964290132264015,1.8761773640411754,2.365336146917103,1
-1.1861899556055124,0.29817888684692884,-1.292108480852127,-0.943037226921563,-0.8527276222268961,-1.2256538670758719,-1.201010068295145,0.1613810035059891,1.0883196121948413,0.3602956192650938,-0.87971382575547,0
-1.7231116755309994,0.11695132112363595,-1.18895423306302,-1.1704705218091809,-2.0939602533749593,-1.1162109995154448,-1.1262198726387211,-1.5432761671788306,0.016482697666345157,-0.48186090561050815,0.988648279722678,0
1.4313034290312354,-1.2120508275138493,0.9257078466136741,0.7372524723622849,-0.4389834118442089,-1.1162109995154448,-1.1262198726387211,0.5266646829384747,-0.5674516401937163,1.5393147540909347,2.1686664516036127,1
-0.6492682356800258,1.053293744027318,-0.7247601180120384,-0.4881706371463276,-0.2321113066528649,-0.35011092659245546,-0.8644541878412374,-0.7761804403706449,-0.13551131348365736,-0.8187235155607481,-0.2897047398150026,0
1.0286121390871195,-1.363073798949927,0.6678222271409067,-1.6253371115844164,-0.4389834118442089,-0.1312251914716014,-0.8270590900130254,-0.7152998271319085,-1.215362130258803,-1.0713704730234286,0.49697404143895496,0
1.2299577840591773,-0.8495956960672624,0.5646679793517995,-1.3979038166967983,0.5585912259056686,1.2915320868139504,1.7532026601336006,1.4642261268151087,-1.1433720758071282,0.1076486618024132,-1.863062302322916,0
0.15611434420820433,-0.9100048846416936,1.3383248377701025,-0.943037226921563,0.5585912259056686,-0.6784395292737366,-0.6400836008719656,0.7093065226546836,-1.791282565872215,0.17627467505525185,-1.2730532163824486,0
-0.6492682356800258,0.6002248297190848,-1.085799985273913,1.103862427066997,-0.1631539382557502,-0.02178232391117433,1.5662271709925406,0.44143182440421674,1.448269884453222,-0.8187235155607481,-0.87971382575547,0
-0.7834986656613976,-0.5475497531951068,-1.292108480852127,-0.7156039320339456,0.04371816693559385,-0.02178232391117433,-0.5652934052155416,-1.1049357518598482,0.2964290132264015,1.4550991016033754,0.20196949846872042,0
1.2299577840591773,0.35858807542136,-0.2605660029610568,-0.7156039320339456,0.04371816693559385,-0.6784395292737366,-0.4157130139026937,0.4049034564609344,-1.2873521847104812,-0.7345078630731878,-0.87971382575547,0
1.1628425690684918,0.29817888684692884,-0.10583463127739624,-0.4881706371463276,1.6986950084663444,-0.35011092659245546,1.7158075623053886,-0.26478328916523275,-1.935262674775568,2.213039973991416,-0.2897047398150026,0
0.9614969240964338,0.4794064525702224,1.1835934660864418,0.19412924751652524,-0.025239201461520835,1.4009749543743772,1.0426958013975731,1.8051575609520727,1.376279830001547,-0.5660765580980683,-0.6830441304419814,0
-1.2533051705961986,1.4459534697611207,-1.3952627286412342,1.5587290168422319,-0.5079407802413236,1.1820892192535233,0.33218894266154564,-1.7928866814576903,1.448269884453222,-0.3134296006353878,1.0869831273794222,0
-1.2533051705961986,0.9626799611656719,-1.3436856047466805,0.7372524723622849,1.6297376400692296,1.8387464246160856,0.4069791383179696,-0.5326579874156996,1.448269884453222,0.1918643142899734,0.8903134320659337,0
-1.1861899556055124,0.29817888684692884,-1.292108480852127,-0.943037226921563,-0.8527276222268961,-1.2256538670758719,-1.201010068295145,0.1613810035059891,1.0883196121948413,0.3602956192650938,-0.87971382575547,0
-0.04523130076385364,1.204316715463396,-0.9310686135902525,1.331295721954614,0.3195476405240526,0.3065462787701068,0.22000364917690976,1.6225157212357961,0.8723494488398134,0.6971582292153337,0.6936437367524435,0
-0.11234651575453924,0.41899726399579124,-1.1373771091684666,-0.4881706371463276,0.664334482509625,-0.35011092659245546,-0.4157130139026937,0.37446314984156626,0.3684190676780764,-0.22921394814782758,-0.3880395874717469,0
-0.9177290956427694,0.9022707725912408,-1.292108480852127,-0.943037226921563,-2.025002884977845,-1.1162109995154448,-1.201010068295145,-0.32566390240396903,1.232299721098194,-0.9871548205358684,-0.87971382575547,0
0.08899912921751874,-0.18509462174852,0.4615137315626924,-0.943037226921563,0.5585912259056686,-1.006768131955018,-1.0140345791540852,0.7701871358934199,-0.927401912452097,-0.3134296006353878,-0.87971382575547,0
-0.3136921607265966,0.35858807542136,-0.879491489695699,-0.943037226921563,1.560780271672115,1.4009749543743772,2.463709518869628,-0.6605072752170188,-1.647302456968862,-1.239801777998549,-0.5847092827852354,0
-0.24657694573591102,0.23776969827249833,-0.7763372419065919,-0.4881706371463276,0.18163290372981652,-0.8973252643945907,-0.5652934052155416,0.1613810035059891,0.44040912212975447,-1.1555861255109887,-0.9780486734122142,0
-0.716383450670712,-0.003867056025226432,-1.2405313569575735,0.8764291321793791,-0.2321113066528649,0.634874881451388,1.8279928557900245,0.4353437630803026,1.376279830001547,-0.3134296006353878,-0.5847092827852354,0
-0.4479225907079684,-1.2724600160882804,0.7193993510354599,0.4215625424041432,-0.9906423590211254,2.0576321597369396,0.6313497252872414,-1.1049357518598482,0.22443895877472345,1.7919617115536153,0.988648279722678,0
-0.3136921607265966,0.8418615840168095,-1.18895423306302,-1.3979038166967983,0.5585912259056686,-1.2256538670758719,-1.275800263951569,-0.32566390240396903,0.6563792854847823,-1.4082330829736693,-0.9780486734122142,0
0.5588056341523191,1.0230891497401025,-1.3952627286412342,0.4215625424041432,0.5953771141125104,0.41598914633053385,-0.1913424269334219,1.3789932682808508,0.2964290132264015,-0.3134296006353878,-1.0763835210689585,0
0.8272664941150627,-1.3328692046627115,1.4930562094537632,1.331295721954614,0.04371816693559385,-1.006768131955018,-0.9766394813258733,-0.2039026759264964,-1.1433720758071282,2.3814712789665364,1.2836528226929107,1
-1.1190747406148267,0.35858807542136,-1.3952627286412342,-0.0333040473710917,1.147036061289428,-1.335096734636299,-1.1262198726387211,-0.709211765808062,2.240160483421665,-0.1449982956602674,1.0869831273794222,0
0.02188391422683195,-0.7287773189184,0.20362811208992485,-0.7156039320339456,0.18163290372981652,-0.7878823968341637,-0.7148737965283894,-0.4474251288814417,-0.4954615857420382,0.44451127175265304,0.20196949846872042,0
0.4245752041709479,-0.3059129988973824,1.132016342191888,1.5587290168422319,0.3885050089211673,0.19710341120967978,2.50110461669784,0.8919483623708926,-0.13551131348365736,-0.3134296006353878,-0.5847092827852354,0
0.10217872740830919,-1.876551901832592,0.8741307227191206,-0.0333040473710917,-0.3010686750499796,-0.5689966617133095,-0.7148737965283894,2.018239707287717,-1.71929251142054,1.7077460590660551,-1.1747183687257046,1
0.8272664941150627,-1.5140967703860049,1.3383248377701025,0.4215625424041432,-0.3700260434470943,-1.006768131955018,-0.9392443834976614,-0.32566390240396903,-0.7834218035487441,0.17627467505525185,1.5786573656631453,1
0.4245752041709479,-1.2724600160882804,0.6678222271409067,1.331295721954614,2.0434818504519177,-0.8973252643945907,-1.0140345791540852,-0.3621922703471838,0.008468795419695595,1.286667796628255,1.3819876703496567,1
1.8339947189753503,0.05654213254920475,1.132016342191888,0.7372524723622849,2.664098166025949,-0.5689966617133095,-0.9766394813258733,2.109560627145754,-1.71929251142054,-0.6502922105856276,1.2836528226929107,0
1.2299577840591773,-1.2724600160882804,1.028862094402781,0.8764291321793791,0.3885050089211673,-0.1312251914716014,-0.3783179160744818,1.7747172543327046,0.3684190676780764,1.3708834491158153,0.10363465081197616,1
0.5588056341523191,0.8418615840168095,-0.5184516224338243,1.78616231172985,-0.1631539382557502,-1.1162109995154448,-1.1262198726387211,0.5266646829384747,-0.13551131348365736,-0.7345078630731878,0.005299803155231899,0
-1.9915725354937424,-0.18509462174852,-0.05425750738284268,0.19412924751652524,0.7332918509067398,0.8537606165722421,1.154881094882209,-0.8735894215526635,0.016482697666345157,-0.1449982956602674,1.7753270609766338,0
-1.7231116755309994,-1.2724600160882804,2.62775293513394,0.7372524723622849,-0.3700260434470943,0.8537606165722421,1.8279928557900245,0.021355593056909095,0.5843892310331075,-1.3240174304861092,0.10363465081197616,0
-0.6492682356800258,0.811656989729594,-1.2405313569575735,-0.943037226921563,-0.09419656985863552,-0.8973252643945907,-1.1636149704669332,-0.5265699260917854,0.22443895877472345,-2.08195830287415,-0.87971382575547,0
0.9614969240964338,1.5063626583355518,-0.7763372419065919,1.5587290168422319,0.18163290372981652,1.6198606894952314,1.154881094882209,1.1659111219452736,-0.06352125903198248,0.023433009314853002,0.005299803155231899,0
0.5588056341523191,1.8084086012077072,-0.6731829941174848,0.8764291321793791,0.664334482509625,-0.6784395292737366,-0.7522688943566015,1.0137095888483652,0.5843892310331075,-0.06078264317270719,-0.5847092827852354,0
-0.4479225907079684,1.5063626583355518,-0.3637202507501638,0.7372524723622849,1.2849507980836572,1.6198606894952314,1.8279928557900245,1.3302887776898753,-0.7834218035487441,-0.48186090561050815,-1.1747183687257046,0
-0.7834986656613976,0.29817888684692884,-1.292108480852127,-0.4881706371463276,-0.5079407802413236,0.19710341120967978,-0.6400836008719656,-0.5996266619782825,0.3684190676780764,-0.22921394814782758,-0.19136989215825836,0
-0.984844310633455,0.35858807542136,-0.982645737484806,-0.943037226921563,1.2159934296865358,-0.02178232391117433,0.8183252144283013,-0.508305742120178,-0.20750136793533544,-0.8187235155607481,-1.1747183687257046,0
0.5588056341523191,-0.7287773189184,0.7193993510354599,-0.4881706371463276,-1.473343937800935,-0.02178232391117433,-0.11655223127699797,-1.5798045351220456,-0.6394416946453911,-0.3134296006353878,1.7753270609766338,0
0.22322955919888993,-0.18509462174852,-0.8279143658011455,0.19412924751652524,0.3195476405240526,-0.6784395292737366,0.8931154100847252,0.039619777028516476,-0.9993919669037752,-0.9029391680483082,-0.9780486734122142,0
-0.4479225907079684,-0.8495956960672624,1.544633333348316,0.19412924751652524,1.8366097452605736,-1.1162109995154448,-1.1636149704669332,-0.41698482226207356,0.3684190676780764,-0.7345078630731878,0.988648279722678,0
1.1628425690684918,-0.12468543317408881,1.1835934660864418,0.7372524723622849,0.5585912259056686,0.07397162963293921,1.4540418775079047,0.007157731470475641,-1.0713820213554501,0.9498051866780143,-1.5680577593526814,0
-0.6492682356800258,-0.9704140732161248,0.9772849705082277,-0.26073734225870965,-0.3700260434470943,0.9632034841326691,0.0330281600358499,-0.849237176257142,0.6563792854847823,1.7919617115536153,0.5953088890956992,1
-0.11234651575453924,-1.151641638939418,1.3383248377701025,0.6489958372917611,0.8022492193038544,0.3065462787701068,1.3792516818514808,0.5266646829384747,0.44040912212975447,1.3708834491158153,-0.7813789780987257,0
-0.6492682356800258,-0.8495956960672624,0.20362811208992485,-0.4881706371463276,-1.6112586745951643,-0.02178232391117433,-0.5278983073873297,-1.2266969783373207,-0.5674516401937163,1.0340208391655745,0.8903134320659337,1
-0.5821530206893402,-0.18509462174852,-0.879491489695699,0.8764291321793791,-0.7837702538297814,-1.2256538670758719,-1.088824774810509,-0.6787714591886937,-0.06352125903198248,-1.4082330829736693,0.10363465081197616,0
-1.7231116755309994,1.9896361669310008,-1.1373771091684666,-1.8527704064720343,-2.3697897269634183,-0.35011092659245546,1.6784124644771765,-2.63912720547622,1.808220156711606,1.5393147540909347,2.4636709945738473,1
0.3574599891802611,1.0230891497401025,-1.3952627286412342,2.2410289015050857,0.3195476405240526,-0.24066805903202843,-0.3783179160744818,1.5007544947583233,0.3684190676780764,-1.5766643879487894,-0.9780486734122142,0
-0.716383450670712,-1.5140967703860049,1.6993647050319767,-0.26073734225870965,-0.3700260434470943,0.19710341120967978,-0.6774786987001775,0.8554199944276778,0.5123991765814294,0.6971582292153337,0.20196949846872042,0
-0.716383450670712,0.41899726399579124,-1.3436856047466805,0.19412924751652524,0.04371816693559385,1.2915320868139504,-0.004366937792362067,-0.7518281950751233,0.8003593943881353,-0.48186090561050815,0.3003043461254647,0
0.4916904191616335,0.41899726399579124,0.6162451032463531,0.19412924751652524,1.0780786928923132,-1.1162109995154448,-0.7896639921848134,1.1354708153259054,0.44040912212975447,-0.48186090561050815,-0.09303504450151236,0
-0.4479225907079684,0.35858807542136,-0.6731829941174848,-0.0333040473710917,-0.1631539382557502,1.2915320868139504,0.6313497252872414,-0.26478328916523275,-0.20750136793533544,-0.39764525312294796,-0.5847092827852354,0
-0.7834986656613976,0.4794064525702224,-0.7763372419065919,-0.0333040473710917,0.2505902721269379,-0.24066805903202843,-0.5652934052155416,-0.08214144944895617,1.5202599389049,-0.1449982956602674,-0.19136989215825836,1
1.498418644021921,0.17736050969806713,-0.2089888790665032,1.103862427066997,0.8022492193038544,0.3065462787701068,0.18260855134869777,1.6225157212357961,-0.6394416946453911,0.023433009314853002,-0.09303504450151236,0
0.4916904191616335,-1.3932783932371429,0.40993660766813883,-0.7156039320339456,-0.8527276222268961,1.0726463516930962,0.5191644318026055,0.1613810035059891,-0.927401912452097,0.17627467505525185,-0.09303504450151236,0
-0.5821530206893402,0.17736050969806713,-1.2405313569575735,-1.3979038166967983,-0.5079407802413236,0.19710341120967978,-0.04176203562057404,-0.690947581836387,0.44040912212975447,-1.3240174304861092,-1.3713880640391929,0
1.6326490740032922,-1.2724600160882804,1.132016342191888,-0.0333040473710917,-1.1285570958153548,0.3065462787701068,-0.11655223127699797,0.5266646829384747,-1.215362130258803,-1.0713704730234286,-0.5847092827852354,0
-0.6492682356800258,-0.9704140732161248,0.9772849705082277,-0.26073734225870965,-0.3700260434470943,0.9632034841326691,0.0330281600358499,-0.849237176257142,0.6563792854847823,1.7919617115536153,0.5953088890956992,1
-1.1190747406148267,-0.7287773189184,-0.879491489695699,-0.4881706371463276,-0.2321113066528649,1.6198606894952314,0.1452134535204858,-0.7274759497796693,0.3684190676780764,-1.3240174304861092,-0.9780486734122142,0
-1.2533051705961986,-0.06427624459965763,-0.7247601180120384,0.19412924751652524,-0.2321113066528649,1.5104178219348043,-0.11655223127699797,-0.6057147233021967,0.8003593943881353,0.9498051866780143,0.5953088890956992,0
-0.3808073757172828,0.8720661783040251,-0.879491489695699,-1.6253371115844164,-0.9216849906240108,1.2915320868139504,0.4443742361461816,-0.11258175606832434,0.5843892310331075,-1.0713704730234286,-1.0763835210689585,0
-0.716383450670712,0.8418615840168095,-1.3952627286412342,0.7372524723622849,0.457462377318281,0.19710341120967978,0.07042325786406187,0.5266646829384747,1.0883196121948413,-0.8187235155607481,-0.87971382575547,0
0.29034477418957555,1.8688177897821383,-1.3952627286412342,1.331295721954614,1.0780786928923132,0.19710341120967978,-0.004366937792362067,0.9041244850186534,0.15244890432304856,-0.3134296006353878,0.005299803155231899,0
-0.5821530206893402,-0.003867056025226432,0.2552052359844784,-0.26073734225870965,-0.645855517035552,0.07397162963293921,1.005300703569361,-1.5554522898265914,0.22443895877472345,1.5393147540909347,2.4636709945738473,0
0.29034477418957555,-0.18509462174852,1.2351705899809953,-0.4881706371463276,0.5585912259056686,0.08766054364925273,0.7061399209436654,0.7093065226546836,-2.007252729227246,0.17627467505525185,-1.3713880640391929,0
-1.3875356005775703,0.41899726399579124,-1.3436856047466805,-0.26073734225870965,-1.6112586745951643,-1.1162109995154448,-1.1262198726387211,-1.2266969783373207,1.5202599389049,-0.6502922105856276,0.988648279722678,0
-0.24657694573591102,0.4794064525702224,-0.05425750738284268,-0.4881706371463276,0.04371816693559385,1.7293035570556585,0.12531149714036796,-0.3134877797562083,-0.7114317490970692,-0.9871548205358684,-0.48637443512849116,0
2.5051468688822087,-0.8495956960672624,1.132016342191888,1.103862427066997,1.2849507980836572,-0.35011092659245546,-0.04176203562057404,2.2313218536232267,-1.0713820213554501,-0.22921394814782758,-0.09303504450151236,0
0.7601512791243771,-1.151641638939418,0.9257078466136741,-1.6253371115844164,-1.5423013061980424,0.41598914633053385,-0.2287375247616339,-1.0684073839166333,-0.927401912452097,2.1288243215038563,0.6936437367524435,1
-0.11234651575453924,-0.607958941769538,-0.5184516224338243,-0.4881706371463276,-0.4389834118442089,-1.006768131955018,-0.9392443834976614,0.2831422299834618,-0.13551131348365736,-0.22921394814782758,-1.1747183687257046,0
0.5588056341523191,-0.3663221874718132,-0.2089888790665032,1.331295721954614,0.8712065877009691,1.4009749543743772,2.2767340297285683,0.9528289756096289,-1.503322348065509,-0.6502922105856276,-1.1747183687257046,0
1.6997642889939777,-0.5475497531951068,0.6162451032463531,-0.0333040473710917,1.8366097452605736,-0.7878823968341637,-0.4157130139026937,1.1354708153259054,0.016482697666345157,-1.1555861255109887,-0.7813789780987257,0
-0.9177290956427694,0.7814523954423783,-1.292108480852127,-0.26073734225870965,-0.09419656985863552,-0.7878823968341637,-1.0514296769822973,-1.0684073839166333,0.2964290132264015,-0.1449982956602674,0.005299803155231899,0
0.10217872740830919,-0.5475497531951068,1.5962104572428697,-0.7156039320339456,-0.645855517035552,-0.02178232391117433,-0.11655223127699797,2.2313218536232267,-1.791282565872215,-1.239801777998549,-1.3713880640391929,0
-0.6492682356800258,-1.634915147534867,0.513090855457246,0.6489958372917611,-1.1285570958153548,-0.45955379415288256,-0.07915713344878601,-1.4276030020252046,1.5202599389049,1.3708834491158153,1.9719967562901242,1
-1.0519595256241412,0.7210432068679472,0.20362811208992485,0.7372524723622849,0.2505902721269379,-0.8973252643945907,0.22000364917690976,0.270966107335701,0.2964290132264015,0.3602956192650938,-0.09303504450151236,0
0.7601512791243771,-0.9704140732161248,0.6162451032463531,-1.6253371115844164,0.04371816693559385,2.8237322326599292,0.4443742361461816,-0.1308459400399993,1.1603096666465194,0.7813738817028938,0.49697404143895496,0
-0.17946173074522484,-1.3328692046627115,2.1119816961884053,0.7372524723622849,-2.025002884977845,2.440682196198434,0.12531149714036796,-2.1764345448617153,-2.151232838130599,-1.0713704730234286,1.87366190863338,1
-0.515037805698654,0.6908386125807315,-0.879491489695699,0.4215625424041432,0.04371816693559385,0.08766054364925273,-0.3783179160744818,0.38055121116548046,1.952200265614959,0.44451127175265304,0.3986391937822107,1
0.10217872740830919,-0.6683681303439691,1.389901961664656,1.331295721954614,1.6297376400692296,0.41598914633053385,-0.07915713344878601,1.6164276599119494,-0.7114317490970692,1.0340208391655745,0.8903134320659337,0
0.29034477418957555,-0.18509462174852,0.10047386430081773,-0.4881706371463276,2.1124392188490324,0.41598914633053385,0.12531149714036796,0.2831422299834618,-2.7271532737440074,0.17627467505525185,-0.5847092827852354,0
0.6259208491430047,-1.8161427132581607,-0.1574117551719498,-0.26073734225870965,-0.09419656985863552,-1.5539824697571532,-0.5652934052155416,1.3789932682808508,0.7283693399364604,1.9603930165287355,-0.09303504450151236,0
-0.6492682356800258,-0.9100048846416936,0.2552052359844784,-0.4881706371463276,-1.1975144642124695,-0.02178232391117433,-0.5652934052155416,-1.2388731009850815,-0.5674516401937163,0.7813738817028938,0.8903134320659337,1
-0.8506138806520832,0.9022707725912408,-1.085799985273913,-0.26073734225870965,0.04371816693559385,-0.7878823968341637,-0.3783179160744818,1.0441498954677333,2.672100810131724,0.6129425767277734,-0.7813789780987257,0
-0.17946173074522484,-1.3328692046627115,2.1119816961884053,0.7372524723622849,-2.025002884977845,2.440682196198434,0.12531149714036796,-2.1764345448617153,-2.151232838130599,-1.0713704730234286,1.87366190863338,1
0.4245752041709479,-1.6953243361092984,0.40993660766813883,-1.1704705218091809,-1.680216042992272,-0.24066805903202843,-0.6026885030437535,-1.7015657615995181,-1.215362130258803,-0.39764525312294796,0.8903134320659337,1
2.035340363947407,-0.12468543317408881,2.421444439555726,0.7372524723622849,1.4228655348778865,-1.1162109995154448,-0.9766394813258733,1.7442769477133362,-0.6394416946453911,-0.1449982956602674,0.7919785844091877,0
1.0957273540778063,-0.4267313760462444,0.5646679793517995,0.6489958372917611,0.11267553533270853,2.0576321597369396,0.8557203122565132,0.3196705979267441,-1.1433720758071282,-0.48186090561050815,-0.5847092827852354,0
0.6259208491430047,-1.4536875818115735,1.0804392182973346,-0.943037226921563,-0.8527276222268961,1.1820892192535233,0.10781835569227384,-0.02126083621021985,0.08045884987137047,0.17627467505525185,0.20196949846872042,0
0.9614969240964338,0.23776969827249833,-0.2089888790665032,2.6958954912803206,1.560780271672115,2.385960762418221,1.8279928557900245,1.7442769477133362,-0.06352125903198248,0.1076486618024132,-0.2897047398150026,0
1.498418644021921,-0.5475497531951068,1.1835934660864418,0.19412924751652524,-0.7837702538297814,-0.24066805903202843,-0.9018492856694493,-0.4474251288814417,-1.503322348065509,1.9603930165287355,0.988648279722678,0
-0.3136921607265966,0.29817888684692884,-0.31214312685561035,-1.6253371115844164,-0.7148128854326667,-1.2256538670758719,-1.275800263951569,-1.3119298368715786,-1.0713820213554501,-0.8187235155607481,-0.5847092827852354,0
-0.6492682356800258,-0.4267313760462444,-0.6216058702229315,-0.4881706371463276,-0.09419656985863552,-0.5689966617133095,-0.5652934052155416,-0.39263257696655196,-0.13551131348365736,-1.0713704730234286,-0.48637443512849116,0
-0.17946173074522484,0.35858807542136,-0.2089888790665032,0.19412924751652524,-0.2321113066528649,0.8537606165722421,1.9027830514464483,0.07614814497173122,-0.7114317490970692,-0.48186090561050815,-0.87971382575547,0
0.5588056341523191,0.4794064525702224,0.10047386430081773,-0.4881706371463276,-0.7148128854326667,1.8387464246160856,1.117485997053997,-0.11866981739223852,0.22443895877472345,-0.5660765580980683,-0.3880395874717469,0
1.498418644021921,-0.4871405646206756,2.3698673156611725,0.7372524723622849,-0.3700260434470943,2.495403629978648,1.2296712905386329,1.3789932682808508,-0.9993919669037752,1.7919617115536153,1.5786573656631453,1
-1.5888812455496277,2.9561831841218993,2.0088274483992983,-0.4881706371463276,0.5585912259056686,-0.02178232391117433,1.6784124644771765,-1.9268240305829236,2.528120701228371,-0.3134296006353878,1.0869831273794222,0
-0.9177290956427694,1.5365672526227676,-1.3952627286412342,1.78616231172985,1.560780271672115,-0.7878823968341637,-0.7522688943566015,-0.1430220626876925,1.0163295577431664,-0.6502922105856276,0.3003043461254647,0
-0.4479225907079684,-0.18509462174852,-0.41529737464471733,-0.7156039320339456,-0.2321113066528649,-0.5689966617133095,0.0330281600358499,-0.6300669685976507,0.5843892310331075,-0.8187235155607481,-0.6830441304419814,0
